gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
1,0,1,0,60,1,1,94.4000015258789,5610.25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,93.50416666666666,2,1,0,0.35334575,1171
1,0,0,0,22,1,0,65.05000305175781,1427.55,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,64.88863636363637,1,0,1,0.5128456,4630
1,0,0,0,11,0,1,35.650001525878906,425.1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,38.64545454545455,0,0,1,0.582423,1703
1,1,1,0,57,1,1,90.6500015258789,5199.8,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,91.22456140350877,2,0,0,0.30126154,2457
1,0,0,0,1,1,1,44.150001525878906,44.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.15,0,1,1,0.6209642,3350
0,0,0,0,62,1,1,19.200000762939453,1123.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,18.123387096774195,2,0,0,0.19847946,5149
0,0,1,0,47,1,1,98.75,4533.7,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,96.46170212765956,2,1,1,0.5726695,2012
0,0,1,1,61,1,0,88.0999984741211,5526.75,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,6,90.60245901639344,2,0,0,0.20180753,265
0,0,0,0,3,1,1,70.1500015258789,194.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.73333333333333,0,0,1,0.66716,1206
1,0,1,1,64,1,0,81.05000305175781,5135.35,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,80.23984375,2,0,0,0.49781176,2763
0,0,1,1,6,1,1,94.05000305175781,518.75,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,86.45833333333333,0,0,1,0.6060556,3822
0,0,1,1,56,1,0,20.049999237060547,1090.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.46607142857143,2,0,0,0.1970722,2550
0,0,1,1,27,1,0,49.849998474121094,1336.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49.48703703703704,1,0,1,0.53291583,5122
0,0,1,0,46,0,0,45.54999923706055,2062.15,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,44.82934782608696,2,0,1,0.5181246,4521
1,1,0,0,1,1,0,45.099998474121094,45.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.1,0,1,1,0.6209642,1834
1,0,0,0,11,1,0,20.399999618530273,231.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,21.04090909090909,0,0,0,0.19895425,3708
1,0,1,0,32,1,1,98.8499984741211,3145.9,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,98.309375,1,0,1,0.6454581,1114
1,0,0,0,4,1,0,77.8499984741211,299.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,74.8,0,1,1,0.6651782,3081
1,0,0,0,24,1,1,55.650001525878906,1400.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.356249999999996,1,1,1,0.5128456,5871
1,0,0,0,35,1,1,108.94999694824219,4025.5,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,115.01428571428572,1,0,0,0.3448234,5999
0,0,0,1,46,1,1,105.19999694824219,4822.85,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,5,104.8445652173913,2,1,0,0.3772829,3534
1,0,1,1,1,1,1,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0,0,1,1,0.61289734,4640
0,0,1,0,72,1,1,110.1500015258789,7881.2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,109.46111111111111,2,0,0,0.22117387,5102
0,1,1,0,63,1,1,103.5,6479.4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,102.84761904761905,2,0,1,0.64827424,7023
0,0,1,0,21,1,1,86.5,1808.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,86.12857142857143,1,1,1,0.65988576,4393
1,0,1,1,37,0,1,40.20000076293945,1525.35,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,3,41.225675675675674,2,0,0,0.23532511,6985
1,0,0,0,55,1,1,100.9000015258789,5552.05,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,4,100.94636363636364,2,0,0,0.3917609,5433
1,0,1,0,14,1,1,66.5999984741211,979.5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,69.96428571428571,1,0,1,0.55817515,6603
1,0,1,1,53,1,0,71.8499984741211,3827.9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,72.22452830188679,2,0,0,0.46065903,5838
0,0,1,1,50,1,1,84.1500015258789,4164.4,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,5,83.288,2,0,0,0.30194807,2181
1,1,1,0,38,1,1,102.5999984741211,4009.2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,105.50526315789473,2,0,1,0.64827424,1630
0,1,0,0,30,1,1,99.69999694824219,2967.35,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,98.91166666666666,1,1,1,0.64827424,4448
0,0,0,0,28,1,1,59.900001525878906,1654.7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,59.096428571428575,1,0,0,0.23490511,5507
1,1,1,0,46,0,1,59.900001525878906,2816.65,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,5,61.231521739130436,2,1,0,0.27807185,5884
0,0,0,0,67,1,0,20.549999237060547,1343.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,20.050746268656717,2,0,0,0.2327209,7000
0,0,0,0,1,1,0,45.95000076293945,45.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.95,0,1,1,0.6209642,1861
1,0,1,0,50,1,0,19.799999237060547,1013.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,20.264,2,0,0,0.20514981,4100
0,0,1,0,56,1,1,98.0,5270.6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,94.11785714285715,2,0,0,0.39872524,5379
1,0,0,0,1,1,0,19.950000762939453,19.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.95,0,0,1,0.55142784,6107
1,0,1,0,3,0,0,35.099998474121094,101.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,33.699999999999996,0,0,0,0.4812939,4603
0,0,1,0,72,1,1,109.55000305175781,8165.1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,5,113.40416666666667,2,0,0,0.21480747,2816
0,0,0,0,48,1,1,60.349998474121094,2896.4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,60.34166666666667,2,1,0,0.2326966,2894
1,0,0,0,9,0,0,39.54999923706055,373.0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,41.44444444444444,0,0,0,0.24686189,4750
1,0,0,0,19,1,0,69.5999984741211,1394.55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,73.39736842105263,1,0,1,0.6439853,3162
1,0,1,1,46,1,0,81.0,3846.35,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,5,83.61630434782609,2,0,0,0.20180753,3088
1,0,1,0,56,1,1,107.25,6033.3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,4,107.7375,2,0,0,0.39985391,560
1,0,0,0,35,1,0,83.1500015258789,2848.45,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,81.38428571428571,1,0,1,0.65988576,701
0,0,0,0,25,1,0,19.799999237060547,475.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,19.008,1,0,0,0.19847946,5789
0,0,0,0,21,1,1,68.6500015258789,1493.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.1047619047619,1,0,1,0.645592,3064
1,0,1,1,71,1,0,25.350000381469727,1847.55,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,26.021830985915493,2,0,0,0.1970722,3649
0,0,1,0,1,1,1,79.3499984741211,79.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,79.35,0,1,1,0.66716,5826
0,0,0,0,62,1,0,84.5,5193.2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,83.76129032258065,2,0,0,0.2009723,1292
1,0,1,1,53,1,1,78.75,3942.45,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,4,74.38584905660377,2,0,0,0.27220964,2522
0,0,0,0,2,1,1,74.9000015258789,136.05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68.025,0,0,1,0.66716,6362
1,1,1,0,72,1,1,93.05000305175781,6735.05,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,93.54236111111112,2,0,0,0.20400149,2254
0,0,1,0,24,1,1,79.6500015258789,1928.7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,80.3625,1,0,1,0.65988576,3632
1,0,0,0,41,1,1,55.70000076293945,2237.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,54.57439024390244,2,0,1,0.60036904,6184
0,0,0,1,2,1,1,94.19999694824219,193.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,96.9,0,1,1,0.6150095,4678
1,0,0,0,2,1,1,67.75,116.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.325,0,1,1,0.62263685,4556
1,1,1,0,27,1,1,95.55000305175781,2510.2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,92.97037037037036,1,1,1,0.64827424,4121
1,1,1,0,53,1,1,101.9000015258789,5549.4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,104.70566037735848,2,1,1,0.64827424,3411
0,0,0,0,34,1,1,64.4000015258789,2088.75,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,61.43382352941177,1,1,0,0.23490511,2244
1,0,0,0,1,1,1,85.0,85.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,85.0,0,0,1,0.6651782,5905
0,0,1,1,48,1,0,19.549999237060547,883.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,18.403125,2,0,0,0.1970722,2460
0,1,0,0,3,1,1,75.05000305175781,256.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85.41666666666667,0,1,1,0.6644168,7008
0,0,1,1,71,1,0,64.05000305175781,4492.9,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,63.28028169014084,2,0,0,0.20011461,2221
1,0,0,0,24,1,1,85.94999694824219,2107.15,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,87.79791666666667,1,0,1,0.61076933,2978
0,1,1,0,5,1,0,70.05000305175781,302.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.52,0,0,1,0.66716,517
0,1,0,0,8,1,1,75.75,606.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.78125,0,1,1,0.66716,4343
1,0,0,0,15,1,1,19.799999237060547,309.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.626666666666665,1,0,1,0.5348508,6954
1,1,0,0,2,1,1,74.69999694824219,165.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,82.7,0,1,1,0.6651782,1595
0,0,1,1,13,1,1,25.0,332.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,25.576923076923077,1,0,0,0.1970722,2565
0,1,1,0,17,1,1,85.3499984741211,1463.45,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,86.08529411764707,1,1,1,0.5761957,1631
1,0,1,0,24,1,1,58.349998474121094,1346.9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,56.12083333333334,1,0,0,0.23490511,2964
0,0,1,1,50,1,0,20.549999237060547,1070.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,21.405,2,0,0,0.1970722,6584
1,0,0,0,57,1,1,74.3499984741211,4317.35,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,4,75.74298245614035,2,0,0,0.20595346,2791
0,1,0,0,3,0,0,25.299999237060547,77.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.916666666666668,0,1,1,0.6209642,6864
1,0,0,0,37,1,1,91.1500015258789,3369.25,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,91.0608108108108,2,0,1,0.5761957,3463
0,0,1,0,71,1,0,25.600000381469727,1888.25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,26.595070422535212,2,0,0,0.19847946,6309
1,0,1,1,72,1,1,66.5,4811.6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,66.82777777777778,2,0,0,0.20011461,699
1,0,0,1,52,1,0,25.600000381469727,1334.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.66346153846154,2,0,0,0.1970722,4693
1,0,0,0,4,1,1,19.850000381469727,63.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,15.75,0,0,1,0.53559256,5661
1,0,0,0,9,1,1,69.5,653.25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,4,72.58333333333333,0,0,1,0.52768207,3628
1,1,1,0,7,1,1,74.8499984741211,485.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.32142857142857,0,0,1,0.6651782,5627
0,0,1,1,48,1,1,70.0999984741211,3238.4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,4,67.46666666666667,2,0,0,0.20011461,6315
0,0,1,0,47,1,1,58.599998474121094,2723.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,57.94468085106383,2,0,1,0.60036904,5107
0,1,0,0,4,1,0,72.75,317.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,79.4375,0,0,1,0.66716,3154
0,0,0,0,47,1,1,103.69999694824219,4730.6,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,5,100.65106382978725,2,0,0,0.39137974,6948
1,0,1,0,24,0,0,29.100000381469727,688.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,28.666666666666668,1,0,1,0.60542923,2773
0,0,0,0,1,1,1,50.45000076293945,50.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,50.45,0,1,1,0.6209642,4455
1,0,0,0,1,0,1,44.650001525878906,44.65,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,44.65,0,1,1,0.582423,6377
0,0,1,1,1,1,0,19.25,19.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,19.25,0,0,0,0.4963675,6251
1,0,0,0,48,1,1,108.0999984741211,5067.45,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,4,105.57187499999999,2,0,0,0.38403517,384
1,0,0,0,27,1,0,20.100000381469727,562.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,20.83703703703704,1,0,0,0.2327209,2672
0,0,1,0,60,1,0,59.849998474121094,3483.45,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,58.0575,2,0,0,0.2009723,2805
0,0,0,0,26,1,1,56.04999923706055,1553.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,59.73846153846154,1,0,0,0.25628528,5465
0,1,0,0,51,1,0,19.600000381469727,967.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,18.978431372549018,2,0,0,0.19847946,6023
0,0,0,0,4,1,1,79.0,303.15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,75.7875,0,1,1,0.66716,6322
0,1,0,0,26,1,1,66.05000305175781,1652.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,63.55384615384616,1,0,1,0.5612133,1782
0,0,0,0,41,1,1,106.5,4282.4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5,104.44878048780487,2,0,1,0.5370813,3742
0,0,1,0,68,1,0,114.9000015258789,7843.55,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,115.34632352941176,2,0,0,0.33332264,2341
1,0,1,1,45,1,0,54.650001525878906,2553.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,56.748888888888885,2,0,0,0.20011461,5524
0,0,1,1,22,1,1,69.5,1498.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,68.10000000000001,1,1,0,0.27012601,3197
1,0,0,0,12,1,1,79.94999694824219,1043.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,86.95,0,0,1,0.6651782,2880
0,0,0,0,1,1,0,43.95000076293945,43.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.95,0,0,1,0.6180582,2172
1,0,0,0,7,1,1,94.0999984741211,701.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,100.18571428571428,0,0,1,0.6651782,4039
0,0,0,0,1,1,1,20.200000762939453,20.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,20.2,0,1,1,0.55142784,5049
0,0,0,0,13,0,1,23.899999618530273,300.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.138461538461538,1,1,1,0.60542923,4132
1,0,0,0,51,1,0,20.450000762939453,1042.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.444117647058825,2,0,0,0.19847946,4669
1,0,1,1,4,1,0,44.79999923706055,169.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.4125,0,0,1,0.5610574,5173
1,0,0,0,26,1,1,84.30000305175781,2281.6,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,87.75384615384615,1,0,1,0.6228987,3706
0,0,0,0,24,1,1,88.94999694824219,2072.75,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,86.36458333333333,1,0,1,0.6571134,2789
0,1,1,0,61,1,1,94.19999694824219,5895.45,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4,96.6467213114754,2,0,1,0.5298414,6965
0,0,0,0,72,1,1,114.9000015258789,8496.7,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,118.00972222222224,2,0,0,0.2124598,2603
0,0,0,0,55,1,1,84.25,4589.85,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,83.45181818181818,2,0,0,0.27950335,5520
1,0,0,0,12,1,0,81.69999694824219,858.6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,71.55,0,1,1,0.569269,4464
1,0,1,1,64,1,0,93.4000015258789,5822.3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,90.9734375,2,0,0,0.21333244,861
0,1,0,0,37,1,1,96.55000305175781,3580.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,96.76486486486488,2,1,1,0.65988576,4307
1,0,1,0,72,1,1,88.69999694824219,6301.7,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,87.52361111111111,2,0,0,0.2009723,3814
1,0,0,0,11,1,0,19.5,226.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.61818181818182,0,0,0,0.23325378,2381
0,1,1,0,52,1,1,109.0999984741211,5647.95,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,5,108.61442307692307,2,0,1,0.5726695,3899
0,0,1,1,58,1,1,44.099998474121094,2413.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41.60431034482759,2,0,0,0.24695776,3392
0,0,0,0,4,1,0,55.20000076293945,220.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,55.1625,0,0,1,0.52150065,2819
0,0,1,1,38,1,0,20.299999237060547,749.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,19.719736842105263,2,0,0,0.22875902,3896
1,0,0,1,3,1,0,20.850000381469727,60.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.216666666666665,0,0,0,0.48041996,967
1,0,0,0,62,1,1,92.30000305175781,5731.45,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,92.44274193548387,2,0,0,0.32169163,1468
0,0,0,0,8,1,0,54.25,447.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,55.96875,0,0,0,0.24119185,1044
1,0,1,1,16,1,0,19.75,313.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,19.5875,1,0,0,0.47295085,4576
1,0,0,0,8,1,0,43.54999923706055,335.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41.925,0,0,1,0.6209642,1523
1,0,0,0,1,1,0,19.799999237060547,19.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.8,0,1,1,0.55142784,3142
1,0,1,1,52,0,0,50.20000076293945,2554.0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,4,49.11538461538461,2,0,0,0.20351937,6435
0,0,1,0,72,1,1,26.0,1776.0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,24.666666666666668,2,0,0,0.19847946,4505
1,1,0,0,16,1,0,69.6500015258789,1043.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.20625,1,0,1,0.65988576,2043
1,0,0,0,18,1,1,89.5999984741211,1633.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,90.72222222222223,1,0,0,0.30953306,4596
1,0,0,0,1,1,0,20.25,20.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.25,0,1,1,0.55142784,4721
1,0,1,1,72,1,1,75.4000015258789,5480.25,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,4,76.11458333333333,2,0,0,0.20180753,1566
0,0,1,0,49,1,0,20.700000762939453,1032.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,21.062244897959182,2,0,0,0.23052676,4362
1,0,0,0,1,1,0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,0,0,1,0.6209642,2702
0,0,1,0,51,1,1,93.5,4619.55,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4,90.57941176470588,2,0,0,0.2912925,250
1,1,1,0,72,1,1,97.25,7133.1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,99.07083333333334,2,0,0,0.35053396,4824
1,1,1,0,72,1,0,77.3499984741211,5396.25,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,4,74.94791666666667,2,0,0,0.2009723,4506
0,0,0,0,16,1,0,19.049999237060547,326.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.415625,1,0,0,0.2327209,4234
1,0,1,1,16,1,0,84.9000015258789,1398.25,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,5,87.390625,1,0,0,0.46065903,3678
1,0,0,0,1,1,0,19.649999618530273,19.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,19.65,0,0,1,0.55142784,2759
1,0,1,0,10,1,1,85.5999984741211,813.85,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,81.385,0,1,1,0.6651782,1366
0,0,1,0,57,1,1,100.75,5985.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3,105.0,2,0,0,0.41262975,1345
1,0,1,1,32,1,1,90.80000305175781,3023.85,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,94.4953125,1,0,0,0.30067462,6175
0,0,0,0,72,1,1,101.30000305175781,7261.25,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,100.85069444444444,2,0,0,0.21062641,1956
0,1,1,0,58,1,1,97.80000305175781,5458.8,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,94.11724137931034,2,0,0,0.35334575,1441
